ID,mean,std,median
5736,0.29,0.03,0.28
5738,0.32,,0.32
5740,0.87,0.02,0.87
5741,0.38,,0.38
5742,0.35,0.06,0.34
5743,0.14,0.05,0.14
5745,0.45,0.0,0.45
5748,0.62,0.01,0.62
5749,0.75,0.06,0.75
5753,0.24,0.01,0.23
5754,0.93,0.06,0.95
5756,0.68,,0.68
5757,0.4,,0.4
5759,0.36,,0.36
5760,0.18,0.01,0.18
5761,0.27,,0.27
5762,0.33,0.07,0.33
5763,0.26,0.04,0.26
5765,0.81,0.15,0.87
5768,0.61,0.12,0.61
5769,0.37,0.06,0.37
5772,0.78,0.29,0.78
5773,0.28,,0.28
5774,0.31,0.03,0.31
5776,0.55,0.02,0.55
5779,0.42,,0.42
5782,0.35,,0.35
5784,0.73,0.14,0.76
5785,0.32,0.08,0.35
5787,0.21,,0.21
5789,,,
5792,0.29,0.07,0.29
5793,0.31,0.01,0.31
5795,0.3,0.05,0.28
5797,,,
5801,,,
5804,0.91,0.13,0.91
5806,0.3,0.0,0.3
5808,0.51,,0.51
5809,0.82,0.09,0.77
5810,0.9,0.01,0.9
5811,0.66,0.01,0.66
5812,0.35,,0.35
5813,0.18,0.01,0.19
5814,0.13,0.0,0.13
5816,0.55,0.03,0.54
5817,0.25,,0.25
5818,0.4,0.04,0.4
5820,0.77,,0.77
5821,0.71,0.08,0.74
5824,0.37,0.03,0.38
5825,1.0,0.0,1.0
5826,0.23,0.01,0.23
5827,0.6,,0.6
5828,0.78,0.01,0.78
5831,0.53,0.02,0.52
5832,0.3,0.04,0.3
5833,0.38,0.05,0.38
5836,0.61,,0.61
5837,0.41,0.01,0.41
5838,0.33,0.04,0.32
5842,0.64,0.51,0.64
5846,0.4,,0.4
5849,0.22,,0.22
5850,0.64,0.01,0.64
5851,0.91,0.06,0.93
5852,0.26,0.04,0.26
5853,0.37,0.01,0.37
5854,0.26,0.04,0.26
5856,0.97,0.04,0.98
5857,,,
5858,0.26,0.03,0.28
5863,0.46,,0.46
5864,0.57,0.06,0.57
5865,0.9,,0.9
5867,0.18,0.01,0.18
5869,0.51,0.08,0.51
5871,,,
5873,0.98,0.01,0.99
5875,0.45,,0.45
5877,0.71,0.21,0.68
5878,0.43,0.02,0.43
5880,,,
5881,0.28,0.04,0.28
5882,0.24,0.04,0.24
5883,0.47,0.04,0.46
5885,0.32,0.06,0.32
5886,,,
5887,0.76,0.04,0.76
5889,0.23,0.07,0.23
5890,0.37,0.02,0.36
5891,0.15,,0.15
5892,0.53,0.03,0.52
5895,0.56,,0.56
5898,0.39,0.0,0.39
5899,0.19,0.03,0.2
5902,0.71,,0.71
5904,0.88,0.05,0.86
5905,0.94,0.02,0.94
5906,0.5,,0.5
5907,0.77,,0.77
5914,0.66,0.04,0.66
5915,0.37,,0.37
5916,0.97,0.02,0.97
5917,,,
5921,0.32,0.1,0.32
5923,0.45,0.0,0.45
5926,0.21,,0.21
5928,0.27,0.04,0.26
5929,0.62,0.05,0.62
5930,0.4,0.02,0.4
5931,0.4,,0.4
5934,0.21,,0.21
5935,0.88,,0.88
5937,0.29,0.02,0.29
5938,0.73,,0.73
5939,0.0,0.0,0.0
5942,0.51,0.04,0.52
5943,0.44,,0.44
5946,0.28,,0.28
5947,,,
5951,0.34,0.05,0.34
5953,0.72,0.23,0.72
5954,0.18,0.01,0.18
5957,0.82,,0.82
5958,0.57,,0.57
5960,0.16,,0.16
5963,0.64,0.01,0.64
5964,0.5,0.01,0.5
5968,0.69,0.05,0.68
5969,0.28,0.04,0.3
5970,0.64,0.1,0.64
5971,0.61,,0.61
5973,0.89,0.08,0.92
5974,,,
5975,0.25,0.17,0.32
5976,0.43,0.02,0.43
5978,0.5,0.08,0.5
5981,0.44,0.01,0.44
5982,,,
5984,0.5,,0.5
5985,0.0,0.0,0.0
5987,0.7,0.06,0.7
5988,0.41,0.03,0.41
5989,0.26,0.06,0.26
5992,0.54,0.03,0.54
5993,0.28,0.08,0.32
5994,0.51,0.0,0.51
5995,0.58,0.15,0.64
5996,0.96,0.02,0.96
5997,0.55,0.07,0.55
6000,,,
6001,1.0,0.01,1.0
6002,0.23,0.04,0.23
6004,0.26,0.02,0.27
6006,0.5,0.02,0.5
6010,0.41,,0.41
6011,0.65,0.03,0.65
6013,0.45,0.02,0.45
6019,0.7,0.15,0.65
6021,,,
6022,0.13,,0.13
6023,0.13,0.05,0.14
6027,0.35,0.03,0.35
6030,0.94,0.0,0.94
6032,0.38,0.01,0.38
6034,0.65,0.04,0.66
6035,,,
6036,0.52,0.01,0.52
6040,0.21,,0.21
6041,0.38,0.24,0.44
6042,0.51,0.06,0.5
6043,0.96,,0.96
6044,1.0,0.0,1.0
6046,0.8,0.13,0.8
6047,0.3,0.09,0.3
6048,0.65,0.12,0.7
6051,0.48,0.01,0.48
6055,,,
6056,0.97,0.01,0.98
6058,0.28,0.05,0.3
6062,0.46,,0.46
6064,0.18,0.01,0.18
6065,0.11,0.05,0.11
6066,0.62,,0.62
6067,0.88,0.03,0.88
6070,0.23,,0.23
6071,0.84,0.11,0.81
6073,0.19,,0.19
6074,0.96,0.05,0.98
6075,0.95,0.06,0.98
6078,0.37,0.01,0.37
6080,0.4,0.01,0.4
6081,0.38,0.03,0.38
6084,0.39,0.04,0.39
6085,0.55,0.11,0.55
6089,0.74,0.02,0.74
6094,0.6,0.04,0.62
6095,0.61,,0.61
6096,0.74,0.02,0.74
6097,0.54,0.06,0.54
6100,0.39,0.02,0.4
6101,0.41,0.03,0.41
6105,0.82,,0.82
6106,,,
6107,0.23,0.0,0.23
6108,0.25,0.03,0.24
6109,0.67,,0.67
6110,0.38,0.01,0.38
6111,,,
6112,0.41,0.04,0.42
6113,0.21,,0.21
6114,0.74,0.01,0.74
6116,0.83,0.04,0.83
6117,0.37,,0.37
6123,0.77,,0.77
6125,0.84,0.13,0.8
6127,0.26,0.03,0.26
6131,,,
6133,0.18,0.05,0.18
6135,0.76,0.01,0.76
6137,0.35,0.03,0.35
6140,0.42,,0.42
6143,0.59,0.15,0.54
6146,0.27,0.04,0.27
6147,,,
6148,0.38,0.03,0.38
6149,0.62,0.04,0.62
6150,0.33,0.04,0.34
6152,0.23,0.0,0.23
6153,0.28,,0.28
6154,0.34,,0.34
6156,0.57,0.19,0.57
6159,0.76,,0.76
6160,,,
6161,0.67,0.07,0.67
6162,0.48,0.02,0.48
6164,0.35,,0.35
6165,0.55,0.03,0.57
6166,0.77,0.06,0.77
6169,0.84,0.03,0.84
6170,0.83,0.12,0.81
6171,0.22,0.03,0.22
6172,0.52,0.04,0.52
6173,0.02,0.01,0.02
6177,0.75,0.08,0.78
6178,0.76,0.08,0.76
6179,0.48,0.17,0.52
6182,0.3,0.02,0.3
6183,0.7,0.05,0.7
6185,0.4,0.09,0.38
6189,0.33,,0.33
6191,0.37,,0.37
6192,0.44,0.15,0.5
6193,0.37,,0.37
6195,0.82,0.06,0.82
6196,1.0,0.0,1.0
6198,0.3,0.02,0.3
6200,0.27,0.07,0.27
6201,0.26,0.13,0.26
6202,0.45,0.09,0.5
6203,0.54,0.01,0.54
6205,0.52,0.14,0.52
6206,0.41,0.09,0.4
6207,0.14,0.03,0.14
6208,0.36,,0.36
6210,,,
6212,0.11,0.08,0.11
6215,0.24,,0.24
6216,0.47,0.04,0.47
6221,0.52,0.01,0.52
6222,0.35,0.04,0.37
6223,0.47,,0.47
6224,0.54,0.03,0.54
6226,0.22,,0.22
6228,0.0,0.0,0.0
6229,0.72,0.37,0.72
6230,,,
6231,0.33,0.01,0.33
6236,0.29,0.01,0.29
6238,0.41,,0.41
6239,0.3,0.04,0.3
6240,0.2,,0.2
6241,0.37,,0.37
6242,0.11,,0.11
6244,0.52,0.17,0.52
6247,0.9,0.02,0.9
6248,0.36,0.06,0.39
6249,0.4,0.11,0.4
6250,0.57,,0.57
6251,,,
6256,0.52,0.12,0.55
6259,0.24,0.05,0.22
6260,,,
6264,0.27,0.02,0.28
6267,0.3,0.02,0.3
6268,0.39,,0.39
6271,0.36,0.03,0.36
6274,0.77,0.33,0.77
6278,0.26,0.04,0.26
6280,0.28,,0.28
6281,0.8,0.04,0.8
6282,0.57,,0.57
6284,0.54,0.04,0.54
6285,0.42,0.03,0.41
6286,0.6,0.1,0.6
6287,0.3,0.02,0.3
6289,0.51,0.1,0.51
6292,0.2,0.28,0.2
6293,0.24,0.03,0.24
6296,0.46,,0.46
6297,0.76,0.04,0.76
6299,,,
6300,0.33,0.02,0.34
6301,,,
6302,0.23,0.0,0.23
6303,0.17,0.03,0.17
6304,1.0,0.0,1.0
6312,0.61,0.22,0.58
6314,0.66,0.01,0.66
6315,1.0,0.0,1.0
6317,,,
6319,0.61,,0.61
6320,0.72,0.19,0.61
6322,0.46,,0.46
6323,0.22,0.04,0.22
6324,0.73,0.01,0.73
6326,0.82,,0.82
6328,0.34,0.18,0.34
6330,0.58,0.08,0.56
6332,,,
6335,0.3,0.08,0.3
6336,0.45,0.16,0.44
6337,,,
6338,0.67,0.01,0.67
6339,0.75,0.05,0.75
6341,0.18,,0.18
6345,,,
6347,0.78,0.04,0.78
6349,,,
6353,0.2,0.09,0.22
6354,0.42,0.21,0.39
6356,0.7,0.08,0.66
6359,0.63,0.08,0.65
6360,0.25,0.07,0.25
6361,,,
6362,0.26,0.04,0.28
6365,0.8,,0.8
6367,0.74,0.07,0.74
6368,1.0,0.0,1.0
6371,0.38,0.26,0.36
6372,0.86,,0.86
6373,0.88,0.03,0.88
6375,0.47,0.01,0.47
6376,,,
6377,0.7,,0.7
6379,0.67,0.0,0.67
6380,0.53,0.08,0.53
6381,0.99,0.02,0.99
6382,0.5,0.01,0.5
6383,,,
6384,0.72,0.03,0.72
6386,0.5,0.02,0.5
6387,0.47,0.03,0.46
6389,0.88,,0.88
6391,0.74,0.01,0.74
6392,,,
6393,0.52,,0.52
6394,0.33,,0.33
6396,0.71,0.27,0.72
6398,,,
6399,0.58,0.1,0.55
6400,0.26,0.03,0.25
6401,0.25,0.08,0.24
6402,0.66,0.02,0.66
6409,0.15,0.04,0.17
6412,0.8,0.03,0.8
6413,0.49,0.05,0.49
6420,0.99,,0.99
6422,0.78,0.04,0.77
6424,0.24,0.06,0.22
6425,,,
6426,0.87,0.03,0.87
6428,,,
6430,0.22,0.01,0.22
6431,0.69,,0.69
6432,0.36,0.06,0.36
6433,0.4,0.02,0.4
6436,0.16,0.02,0.17
6439,0.79,,0.79
6441,0.77,,0.77
6442,0.56,0.05,0.56
6443,0.46,,0.46
6446,0.12,0.03,0.12
6447,0.43,,0.43
6448,0.86,0.05,0.87
6449,0.43,,0.43
6450,0.2,0.01,0.2
6451,0.85,,0.85
6453,0.76,0.03,0.77
6458,0.17,0.01,0.17
6459,0.86,0.08,0.86
6462,0.74,,0.74
6463,0.79,,0.79
6466,0.17,,0.17
6467,0.98,0.03,0.98
6468,0.04,0.01,0.04
6469,0.52,0.01,0.52
6470,0.54,0.03,0.54
6471,0.94,0.08,0.94
6473,0.93,0.04,0.92
6477,0.4,0.3,0.36
6478,0.36,,0.36
6480,,,
6481,0.35,,0.35
6482,0.59,0.1,0.59
6483,,,
6484,0.36,,0.36
6485,0.1,0.04,0.11
6487,0.22,,0.22
6488,,,
6489,0.38,0.02,0.38
6490,0.46,,0.46
6491,0.31,0.01,0.31
6492,0.37,0.03,0.39
6495,0.25,0.03,0.24
6496,0.28,,0.28
6497,0.84,,0.84
6500,0.19,,0.19
6501,0.0,0.0,0.0
6502,,,
6503,0.33,0.06,0.34
6505,0.73,,0.73
6508,0.58,0.1,0.57
6511,0.38,,0.38
6512,,,
6514,0.55,0.06,0.55
6520,0.51,0.04,0.51
6521,0.56,0.01,0.55
6522,0.68,0.03,0.68
6524,0.36,0.04,0.36
6525,0.27,,0.27
6526,0.34,0.06,0.34
6527,0.38,,0.38
6528,0.88,0.01,0.88
6529,0.66,0.02,0.66
6531,0.52,,0.52
6533,0.69,0.03,0.69
6534,0.85,0.03,0.84
6535,0.6,,0.6
6536,0.85,0.09,0.86
6537,,,
6539,,,
6546,0.54,0.03,0.54
6547,0.7,0.05,0.7
6548,,,
6549,0.36,,0.36
6550,0.11,,0.11
6551,0.13,0.02,0.12
6552,0.73,,0.73
6554,0.24,0.03,0.24
6558,,,
6560,0.64,0.37,0.7
6563,0.86,0.0,0.86
6564,0.38,,0.38
6566,0.48,0.06,0.48
6570,0.38,,0.38
6571,0.92,0.03,0.92
6572,,,
6573,0.27,0.02,0.27
6574,0.6,0.06,0.6
6577,0.3,0.02,0.3
6580,0.16,0.03,0.16
6583,0.17,0.01,0.17
6584,0.35,0.03,0.34
6585,0.65,0.11,0.69
6586,0.92,,0.92
6587,0.57,0.03,0.56
6588,0.53,0.03,0.53
6589,0.34,0.06,0.36
6591,0.0,,0.0
6592,0.08,0.01,0.08
6593,0.09,,0.09
6594,0.22,0.02,0.23
6595,,,
6596,,,
6597,0.6,0.1,0.59
6600,0.34,,0.34
6601,0.26,0.13,0.26
6604,0.43,0.15,0.43
6605,0.49,0.01,0.49
6606,0.38,,0.38
6608,,,
6611,0.2,0.01,0.2
6613,0.5,,0.5
6614,0.49,0.03,0.49
6615,0.23,0.01,0.23
6616,0.43,0.01,0.43
6621,0.43,,0.43
6624,0.03,0.01,0.03
6626,0.28,0.06,0.28
6629,0.48,0.06,0.48
6631,0.32,0.02,0.32
6634,0.94,0.01,0.94
6636,0.54,0.02,0.54
6637,0.27,,0.27
6638,0.63,,0.63
6639,0.2,0.06,0.19
6641,1.0,0.0,1.0
6642,0.21,0.18,0.21
6645,,,
6646,0.33,,0.33
6649,0.28,,0.28
6650,0.22,0.03,0.23
6651,0.62,,0.62
6653,0.51,0.13,0.51
6654,0.78,0.03,0.77
6655,,,
6657,0.43,0.19,0.43
6658,0.22,0.08,0.21
6659,0.55,0.03,0.56
6660,0.58,0.03,0.58
6661,0.23,0.03,0.24
6662,0.1,0.05,0.09
6663,,,
6665,0.86,0.04,0.86
6667,0.52,0.05,0.52
6668,0.28,,0.28
6670,0.55,0.02,0.55
6671,0.38,0.02,0.38
6672,0.63,,0.63
6679,0.85,0.02,0.85
6681,0.82,,0.82
6683,0.75,,0.75
6685,0.19,,0.19
6686,0.29,0.03,0.3
6687,0.53,0.02,0.53
6688,0.18,0.05,0.18
6689,0.22,0.04,0.22
6690,0.84,0.02,0.84
6692,0.34,0.03,0.34
6693,,,
6695,0.61,0.07,0.62
6696,0.36,,0.36
6697,0.25,0.05,0.24
6698,0.87,,0.87
6699,0.37,0.08,0.37
6702,0.16,0.02,0.16
6703,0.48,0.1,0.43
6704,0.39,,0.39
6705,0.26,0.04,0.26
6706,0.94,0.02,0.95
6708,0.71,0.04,0.71
6713,0.43,0.03,0.45
6715,0.27,,0.27
6717,,,
6719,0.36,0.06,0.36
6721,0.29,0.04,0.29
6722,0.34,0.07,0.36
6729,,,
6730,0.18,,0.18
6731,0.3,0.03,0.3
6732,0.74,0.02,0.73
6733,0.46,,0.46
6735,0.42,0.02,0.41
6737,,,
6739,0.13,0.01,0.13
6740,0.28,0.03,0.28
6741,0.59,0.02,0.6
6744,,,
6747,1.0,,1.0
6748,0.38,,0.38
6749,0.24,0.04,0.24
6751,0.15,0.04,0.13
6754,0.37,0.02,0.36
6755,,,
6756,0.28,0.02,0.28
6758,0.14,,0.14
6759,0.95,0.02,0.96
6760,0.38,0.04,0.38
6763,0.14,,0.14
6766,0.84,,0.84
6769,0.14,0.01,0.14
6771,0.64,0.01,0.64
6773,0.38,0.01,0.38
6774,0.32,,0.32
6775,,,
6776,0.19,,0.19
6778,0.64,0.02,0.64
6780,0.18,0.08,0.18
6781,0.27,,0.27
6782,0.75,,0.75
6783,0.84,0.12,0.83
6784,0.13,0.05,0.14
6786,0.15,0.04,0.16
6788,0.22,0.24,0.09
6791,,,
6793,0.51,,0.51
6794,0.92,0.07,0.94
6796,0.37,,0.37
6798,0.75,0.04,0.77
6800,0.66,0.02,0.66
6801,0.42,0.03,0.43
6802,0.42,,0.42
6803,0.52,0.08,0.52
6804,0.21,,0.21
6805,0.46,,0.46
6808,0.29,0.01,0.29
6809,0.27,0.04,0.26
6810,0.64,0.03,0.64
6811,0.7,,0.7
6812,0.54,0.05,0.52
6813,0.32,0.01,0.32
6815,0.79,0.02,0.79
6816,0.27,0.03,0.28
6818,,,
6819,0.55,0.06,0.55
6820,0.41,,0.41
6824,0.89,0.08,0.89
6825,0.71,0.06,0.72
6827,0.25,,0.25
6828,0.67,,0.67
6830,0.73,,0.73
6834,0.35,,0.35
6836,0.54,0.04,0.54
6838,0.5,0.12,0.53
6840,0.38,0.11,0.35
6846,0.46,0.03,0.46
6847,0.67,0.04,0.66
6850,0.33,,0.33
6851,0.84,0.03,0.83
6852,0.36,0.0,0.36
6855,0.5,0.05,0.47
6857,0.39,,0.39
6858,0.05,,0.05
6859,0.44,0.01,0.44
6862,0.55,,0.55
6863,0.35,0.04,0.35
6864,0.78,,0.78
6866,0.5,0.01,0.5
6870,0.82,0.25,0.82
6875,0.46,0.02,0.46
6877,0.08,,0.08
6878,0.27,0.07,0.3
6881,0.19,0.08,0.19
6882,0.98,0.03,0.98
6883,0.14,0.02,0.15
6884,0.27,0.06,0.28
6885,0.36,0.04,0.36
6886,,,
6888,0.18,0.0,0.18
6889,0.74,0.12,0.74
6892,0.76,0.05,0.76
6893,0.36,,0.36
6894,,,
6896,0.14,0.06,0.14
6899,,,
6900,0.35,0.03,0.35
6901,0.39,0.04,0.39
6904,0.48,0.02,0.48
6906,0.24,0.03,0.24
6908,0.99,0.01,0.99
6910,0.96,0.02,0.96
6911,0.63,0.03,0.63
6915,1.0,0.0,1.0
6916,0.47,0.02,0.46
6919,0.36,,0.36
6920,0.99,,0.99
6921,0.29,0.02,0.29
6923,0.16,0.04,0.18
6924,0.6,,0.6
6926,0.52,0.05,0.52
6927,0.3,,0.3
6929,0.3,0.02,0.31
6931,0.19,,0.19
6932,0.6,0.04,0.6
6934,0.29,0.08,0.29
6936,0.46,,0.46
6937,0.26,0.04,0.24
6939,0.62,,0.62
6941,0.18,0.01,0.18
6943,0.77,0.1,0.78
6944,0.28,,0.28
6946,0.71,,0.71
6947,0.64,0.09,0.64
6948,0.25,,0.25
6949,0.32,0.01,0.32
6950,0.14,0.01,0.14
6952,0.56,,0.56
6955,0.8,,0.8
6957,0.44,0.15,0.38
6959,0.33,,0.33
6960,0.14,0.03,0.14
6961,0.29,0.01,0.29
6963,0.35,0.04,0.35
6965,0.21,0.06,0.19
6967,0.66,0.01,0.66
6968,0.66,,0.66
6971,0.76,0.02,0.75
6975,0.72,0.07,0.69
6976,0.26,0.02,0.26
6977,0.31,0.17,0.24
6979,0.44,0.01,0.44
6980,1.0,,1.0
6981,0.2,0.0,0.2
6982,0.0,,0.0
6983,0.45,0.06,0.44
6986,0.29,0.04,0.29
6991,0.36,0.03,0.36
6996,0.56,,0.56
6997,0.53,,0.53
6999,,,
7003,0.57,,0.57
7004,,,
7006,0.51,,0.51
7007,0.44,0.34,0.44
7008,0.35,0.19,0.44
7010,0.54,0.11,0.54
7011,0.99,,0.99
7012,0.36,0.04,0.36
7015,0.36,0.01,0.36
7020,0.24,0.04,0.24
7022,0.3,0.01,0.3
7023,,,
7024,0.52,,0.52
7025,0.22,,0.22
7026,0.45,0.07,0.45
7027,0.05,,0.05
7028,0.55,0.09,0.57
7029,1.0,0.0,1.0
7030,0.33,,0.33
7032,0.15,,0.15
7033,,,
7034,0.55,0.03,0.54
7036,0.36,0.04,0.36
7037,0.73,0.04,0.73
7039,0.8,0.01,0.8
7040,,,
7041,,,
7043,0.23,,0.23
7044,0.41,,0.41
7047,0.06,0.08,0.06
7048,0.32,,0.32
7051,0.23,0.05,0.24
7053,0.16,0.03,0.16
7054,0.4,0.01,0.4
7060,,,
7061,0.19,,0.19
7064,0.89,0.04,0.89
7067,0.76,0.05,0.76
7074,0.75,0.08,0.74
7076,,,
7077,0.99,0.01,0.99
7079,0.74,0.06,0.74
7080,0.35,0.04,0.35
7082,0.3,0.04,0.3
7084,0.19,0.0,0.19
7087,0.27,,0.27
7092,0.47,,0.47
7095,0.49,0.04,0.48
7098,1.0,0.01,1.0
7099,,,
7100,0.98,0.02,0.98
7101,0.28,,0.28
7104,0.06,0.1,0.0
7105,,,
7107,0.72,0.05,0.72
7109,0.2,0.02,0.2
7111,0.34,,0.34
7112,0.73,0.22,0.74
7114,0.45,,0.45
7116,0.5,0.05,0.48
7117,0.17,0.04,0.19
7119,0.76,0.01,0.76
7120,0.29,0.01,0.29
7121,0.14,0.01,0.14
7123,0.43,,0.43
7125,0.68,0.08,0.68
7126,0.28,,0.28
7127,0.61,0.07,0.57
7130,0.65,0.06,0.64
7131,0.76,0.21,0.79
7136,0.84,0.02,0.83
7139,,,
7141,0.3,,0.3
7142,0.38,,0.38
7143,0.17,0.15,0.23
7144,0.23,,0.23
7145,0.42,0.06,0.42
7148,0.69,,0.69
7149,0.63,0.03,0.63
7150,0.45,0.02,0.45
7153,0.51,,0.51
7154,0.17,,0.17
7156,0.45,0.07,0.44
7157,0.36,0.03,0.38
7158,0.66,0.05,0.66
7159,0.17,,0.17
7160,1.0,0.0,1.0
7162,0.36,0.04,0.36
7163,0.2,0.18,0.2
7164,0.16,0.01,0.16
7166,,,
7167,0.0,,0.0
7170,0.45,0.01,0.45
7171,0.49,0.1,0.53
7176,0.31,0.05,0.32
7177,0.48,0.02,0.48
7178,0.08,0.01,0.08
7180,,,
7184,0.5,0.01,0.5
7185,0.38,0.07,0.38
7186,0.3,,0.3
7187,0.97,0.03,0.97
7189,0.54,0.03,0.54
7190,0.42,0.03,0.42
7192,0.01,0.0,0.01
7196,0.93,0.03,0.91
7197,0.26,0.03,0.26
7198,0.58,0.04,0.58
7199,0.52,,0.52
7200,0.58,0.02,0.57
7203,,,
7204,0.56,,0.56
7205,0.41,,0.41
7206,0.62,0.04,0.62
7210,0.36,,0.36
7211,0.48,0.01,0.48
7214,0.49,0.2,0.49
7216,0.99,,0.99
7219,0.43,0.04,0.43
7222,0.57,,0.57
7223,0.73,,0.73
7224,,,
7225,,,
7226,0.53,0.09,0.53
7227,0.62,0.3,0.49
7228,0.39,0.03,0.39
7231,0.34,,0.34
7234,0.35,0.0,0.35
7237,0.34,0.12,0.35
7238,0.14,,0.14
7239,0.52,,0.52
7240,,,
7242,0.47,0.02,0.46
7243,0.67,,0.67
7245,0.7,,0.7
7246,0.71,,0.71
7247,,,
7249,0.55,0.02,0.55
7252,0.86,0.01,0.86
7254,0.59,,0.59
7255,0.74,0.02,0.74
7257,0.52,0.03,0.52
7258,,,
7259,,,
7260,0.07,0.08,0.06
7265,0.67,,0.67
7266,0.23,0.04,0.24
7269,0.16,,0.16
7271,,,
7272,0.7,,0.7
7275,,,
7276,0.43,0.16,0.51
7279,,,
7280,0.95,0.03,0.96
7281,0.18,0.02,0.18
7283,0.72,0.09,0.77
7284,0.63,0.03,0.64
7285,0.9,0.03,0.9
7286,0.7,0.05,0.7
7288,0.48,0.05,0.5
7289,0.98,0.02,0.98
7292,0.48,,0.48
7293,0.99,0.01,1.0
7294,0.98,0.01,0.98
7296,0.19,0.13,0.19
7298,0.17,,0.17
7299,1.0,0.0,1.0
7301,0.43,0.14,0.43
7302,0.9,0.01,0.9
7304,0.4,0.02,0.4
7305,0.13,0.02,0.13
7308,0.28,0.07,0.26
7310,0.57,,0.57
7311,0.24,0.04,0.24
7312,0.66,0.07,0.7
7315,0.7,,0.7
7317,0.7,0.01,0.7
7319,0.38,,0.38
7320,0.62,0.06,0.62
7321,,,
7322,0.63,0.06,0.63
7323,,,
7324,0.28,0.01,0.28
7326,0.73,,0.73
7327,0.22,0.07,0.24
7330,0.41,0.06,0.4
7331,0.22,0.01,0.22
7332,0.26,0.04,0.27
7334,0.99,,0.99
7335,0.73,0.0,0.73
7337,0.39,,0.39
7338,0.76,,0.76
7339,0.39,,0.39
7340,0.13,0.04,0.13
7341,0.27,0.02,0.28
7342,0.07,0.03,0.07
7343,0.29,0.02,0.29
7344,0.55,0.03,0.55
7345,0.61,0.04,0.61
7347,0.29,0.01,0.29
7348,0.16,0.04,0.16
7351,0.15,0.01,0.15
7354,0.28,0.08,0.29
7355,0.21,0.13,0.2
7356,0.51,0.01,0.51
7358,0.29,0.03,0.29
7359,0.61,,0.61
7362,1.0,0.01,1.0
7365,0.64,,0.64
7369,,,
7370,0.89,0.04,0.89
7373,0.46,0.11,0.5
7375,0.71,,0.71
7380,0.29,0.08,0.29
7381,0.36,0.03,0.36
7382,0.56,,0.56
7383,,,
7385,,,
7386,0.66,0.09,0.66
7387,0.58,0.06,0.58
7388,0.28,0.01,0.28
7391,0.53,0.03,0.51
7392,,,
7393,0.63,0.01,0.62
7395,0.92,0.04,0.92
7396,0.1,0.09,0.12
7399,0.45,0.0,0.45
7400,0.38,,0.38
7402,0.47,,0.47
7405,1.0,,1.0
7406,0.66,0.01,0.66
7410,0.34,,0.34
7411,0.87,0.04,0.87
7412,,,
7413,0.91,0.01,0.9
7416,0.62,0.06,0.62
7417,0.38,0.05,0.38
7419,0.6,0.01,0.6
7420,0.23,0.02,0.23
7421,0.36,,0.36
7422,0.66,0.01,0.66
7423,0.32,,0.32
7424,0.18,0.01,0.18
7425,0.21,0.03,0.21
7426,0.64,,0.64
7427,0.85,0.02,0.86
7429,1.0,0.0,1.0
7432,0.59,,0.59
7435,0.25,0.04,0.25
7437,0.97,,0.97
7439,0.36,0.02,0.36
7440,0.69,,0.69
7441,0.7,,0.7
7442,0.23,0.0,0.23
7443,0.41,0.05,0.41
7444,0.55,0.04,0.54
7445,0.51,0.04,0.52
7446,0.25,,0.25
7447,0.23,0.03,0.24
7448,0.16,0.04,0.17
7449,0.8,,0.8
7450,0.98,0.02,0.99
7454,0.27,,0.27
7455,0.5,,0.5
7457,0.62,0.03,0.63
7459,1.0,0.0,1.0
7460,0.47,0.02,0.46
7462,0.66,0.03,0.66
7464,0.64,0.06,0.64
7465,0.49,0.01,0.49
7466,0.4,0.05,0.4
7467,0.51,,0.51
7468,0.2,0.15,0.27
7469,0.86,0.01,0.86
7472,0.02,0.02,0.03
7476,0.45,0.28,0.56
7477,0.46,0.05,0.48
7478,0.6,0.16,0.6
7479,,,
7481,0.51,,0.51
7482,0.86,0.01,0.86
7484,1.0,0.0,1.0
7487,0.33,0.01,0.32
7488,0.52,0.01,0.52
7490,0.51,0.05,0.52
7493,0.63,0.06,0.63
7495,0.08,0.1,0.07
7496,0.24,,0.24
7497,0.66,0.02,0.66
7499,,,
7500,,,
7502,0.91,,0.91
7503,0.37,0.01,0.37
7508,0.22,0.01,0.22
7510,,,
7511,0.63,0.03,0.64
7513,0.61,,0.61
7514,0.38,0.02,0.38
7515,,,
7516,0.26,0.09,0.26
7517,0.14,0.04,0.15
7519,0.39,,0.39
7522,,,
7523,,,
7524,0.3,0.02,0.3
7526,0.32,0.04,0.32
7530,0.36,0.3,0.36
7531,0.54,,0.54
7534,0.46,0.08,0.46
7536,0.24,0.05,0.24
7537,0.38,0.08,0.35
7540,0.48,0.1,0.48
7541,0.38,0.12,0.38
7542,0.59,,0.59
7543,1.0,,1.0
7545,0.86,0.04,0.86
7546,0.77,0.01,0.77
7547,0.1,,0.1
7548,0.29,,0.29
7551,0.56,,0.56
7553,0.65,0.01,0.64
7555,0.0,,0.0
7556,0.47,0.02,0.47
7559,0.5,,0.5
7560,0.68,,0.68
7561,0.57,0.02,0.57
7562,0.49,,0.49
7563,0.3,0.07,0.28
7570,0.31,,0.31
7571,0.18,,0.18
7572,0.84,0.07,0.84
7573,1.0,,1.0
7576,0.49,0.04,0.49
7577,,,
7578,0.32,,0.32
7581,0.37,0.01,0.37
7585,0.57,,0.57
7586,0.3,0.02,0.3
